,created_at,tweet,type
56,2022-06-20T13:49:18.000Z,police antiillegal drugs operatives swooped four clandestine cannabis farms two barangays lanao del sur,drug
57,2022-06-20T13:28:20.000Z,major player illegal drugs arrested north poblacion maramag bukidnon,drug
58,2022-06-20T12:16:27.000Z,seven suspects arrested drug buybust operation upper bicutan taguig city,drug
59,2022-06-20T10:28:07.000Z,another high value drug personality trafficking illegal drugs arrested authorities buybust operation talisay city cebu,drug
60,2022-06-19T22:58:32.000Z,p1 million worth illegal drugs seized buybust,drug
61,2022-06-18T11:58:05.000Z,look oic pnp pltgen danao confers medalya sugatang magiting wounded akg operative recognition bravery sacrifice rescue operations two kidnapped chinesefilipino male victims calabarzon,kidnapping
62,2022-06-18T10:48:10.000Z,high value drug personality facing criminal charges violation ra 9165,drug
63,2022-06-18T09:04:22.000Z,intensified police visibility random checkpoint paved way discovery smuggled cigarettes loaded inside van,smuggling
64,2022-06-18T01:10:19.000Z,another shipment smuggled cigarettes another operation zamboanga city,smuggling
65,2022-06-17T08:25:22.000Z,police operatives koronadal police station responding reported vehicular accident later discovered huge stash contraband,smuggling
66,2022-06-16T13:01:53.000Z,two communist terrorist members voluntarily surrendered authorities northern samar,terrorism
67,2022-06-16T11:47:21.000Z,series marijuana eradications yielded p27m worth prohibited cannabis products four separate plantation sites tinglayan kalinga,drug
68,2022-06-16T10:53:12.000Z,antiillegal drug operation led discovery contraband cargo warehouse andrews avenue pasay city,drug
69,2022-06-16T10:08:12.000Z,drug suspect face criminal charges violation ra 9165 caught possession php37400000 worth shabu,drug
70,2022-06-16T09:34:22.000Z,pnp oic pltgen danao jr lauded anew southern luzon police operatives arresting individual charged violation ra 10591,illegal possession
71,2022-06-16T09:00:14.000Z,22yearold male drug personality apprehended cagangohan panabo city,drug
72,2022-06-15T13:13:10.000Z,two suspected drug traffickers facing criminal charges cebu city serious drug offenses,drug
73,2022-06-15T11:58:55.000Z,police military personnel launched marijuana eradication operation barangay tacub kiblawan davao del sur,drug
74,2022-06-15T11:38:48.000Z,western visayas antiillegal drug operation yielded p23 million worth shabu led arrest another highvalue drug suspect,drug
75,2022-06-14T12:03:42.000Z,cebus number one wanted person arrested operatives police operation monday afternoon brgy candamiang santander cebu,wanted
76,2022-06-12T13:35:16.000Z,two separate drugbust operations cebu resulted seizure p22 million worth shabu arrest two high value individuals,drug
77,2022-06-11T13:40:10.000Z,police operatives confiscated large stash shabu search ordered court suspected drug den,drug
78,2022-06-11T07:55:56.000Z,another buybust operation resulted arrest multiple drug suspects,drug
79,2022-06-11T04:00:48.000Z,indian national robbery suspect allegedly robbed fellow indian trader gunpoint shot dead police officer responded ongoing robbery,robbery
80,2022-06-10T09:38:41.000Z,hot pursuit operation police authorities arrested 31yearold robbery homicide,murder
81,2022-06-10T09:09:24.000Z,election period officially concluded midnight june 8th pnp accounted total 3829 arrested persons,
82,2022-06-10T06:52:14.000Z,four suspected drug personalities face criminal charges violation ra 9165,drug
83,2022-06-09T12:12:20.000Z,three suspected drug personalities face criminal charges violation ra 9165 comprehensive dangerous drugs act 2002,drug
84,2022-06-09T09:49:40.000Z,seized inside vehicle nine boxes smuggled cigarettes worth p13500000,smuggling
85,2022-06-09T08:09:56.000Z,pnp oic ltgen vicente danao jr lauds successful antiillegal drug operation dasmarias cavite yielded p476 million worth shabu,drug
86,2022-06-08T10:50:45.000Z,around p612 million worth shabu seized buybust operation brgy galo paraaque city,drug
87,2022-06-08T02:05:19.000Z,high value drug personality camarines nortes top 10 wanted person successfully arrested southern luzon police authorities,drug
88,2022-06-06T13:08:12.000Z,another antiillegal drug operation cebu city sunday evening yielded p510k illegal drugs arrested drug suspect,drug
89,2022-06-06T11:57:17.000Z,30yearold highvalue individual arrested buybust operation,drug
90,2022-06-06T11:25:47.000Z,pnp recognizes police officers courage died antidrug operation cebu,
91,2022-06-04T13:17:22.000Z,controlled delivery operation central mail exchange center domestic road pasay city yielded parcel containing shabu estimated value p51 million,drug
92,2022-06-04T11:06:37.000Z,p37 million worth shabu confiscated two high value drug personalities arrested separate luzonwide drug sting operations,drug
93,2022-06-04T09:22:19.000Z,six drug suspects arrested separate antiillegal drug operations conducted bacolod city operatives yielded p24 million shabu,drug
94,2022-06-03T12:32:33.000Z,47 yearold drug suspect arrested buybust operation,drug
95,2022-06-03T07:09:01.000Z,seized possession less 1 kilogram shabu worth p68 million,drug
96,2022-06-01T05:03:37.000Z,48 yearold suspect wanted kidnapping arrested police authorities,kidnapping
97,2022-06-01T03:13:01.000Z,four suspected chinese kidnappers allegedly involved abduction chinese national visayas region died shootout police authorities,kidnapping
98,2022-05-30T07:20:28.000Z,pnp cebu city arrested 34yearold drug suspect buybust operation,drug
99,2022-05-30T06:35:08.000Z,pnp oic pltgen danao jr confirmed vice commanding officer mainstream cppnpa southern luzon killed armed confrontation,terrorism
100,2022-05-29T09:09:25.000Z,two drug suspects arrested p884k worth suspected shabu seized cebu police buybust operation,drug
101,2022-05-28T23:26:47.000Z,police authorities arrested two alleged abductors 15yearold grade 10 student las pinas city,kidnapping
102,2022-05-28T03:10:48.000Z,another high value drug suspect facing charges violation ra 9165 arrested police operatives buybust operation,drug
103,2022-05-27T08:27:14.000Z,authorities seized p7 million worth illegal drugs concealed water purifier controlled delivery operation,drug
104,2022-05-27T00:34:29.000Z,police operatives arrested another highvalue individual central visayas yielded p69 million worth shabu buybust operation,drug
105,2022-05-26T10:27:18.000Z,two high value individuals hvi arrested western visayas drug enforcement operatives separate buybust operations,drug
106,2022-05-25T03:53:18.000Z,five drug suspects arrested buybust operation trece martires city cavite,drug
107,2022-05-25T02:31:34.000Z,police authorities conducted buybust operation may 21 led arrest certain james ryan llaguno 37,drug
108,2022-05-19T23:11:32.000Z,luzon police units rampsup governments intensified antiillegal drugs campaign arrest two highvalue drug personalities destruction clandestine marijuana farm,drug
109,2022-05-18T09:51:33.000Z,police operatives cebu city arrested high value individual illegal drugs buybust operation barangay duljofatima last may 17 2022,drug
110,2022-05-18T05:48:00.000Z,two high value drug personalities face criminal charges violation ra 9165 comprehensive dangerous drugs act 2002,drug
111,2022-05-18T03:16:02.000Z,southern luzon police authorities gained another landmark accomplishment pnps offensive illegal drugs drug sting operations batangas,drug
112,2022-05-03T13:13:42.000Z,pnp arrested sunday may 1 three chinese nationals following complaint alleged illegal detention,wrongful restraining
113,2022-04-26T13:50:58.000Z,pnp assured full cooperation globe telecom massive search involved illegal cutting stealing copper cable,robbery
114,2022-04-26T06:25:24.000Z,cebu police ramps antiillegal drugs campaign central visayas arrest drug suspect,drug
115,2022-04-26T05:12:50.000Z,pnp cebu city conducted series buybust operations yielded 151 kilograms crystal meth shabu,drug
116,2022-04-26T04:20:00.000Z,two highvalue drug personalities facing separate criminal charges violation ra 9165,drug
117,2022-04-22T01:14:59.000Z,two separate drug buybust operations launched police units central southern luzon yielded p80000000 worth crystal meth shabu,drug
118,2022-04-21T02:51:30.000Z,police authorities pdea agents conducted buybust operation tondo manila led seizure p136 million worth shabu,drug
119,2022-04-19T04:01:23.000Z,police personnel arrested drug suspect seized 14 bricks dried marijuana leaves interdiction operation,drug
120,2022-04-16T13:39:59.000Z,cordillera police authorities discovered php600000000 worth dried marijuana stalks,drug
121,2022-04-16T13:00:25.000Z,armed confrontation southern luzon police authorities highvalue drug personality led neutralization suspect confiscation p68m worth shabu,drug
122,2022-04-15T01:16:05.000Z,police operatives arrested another highprofile drug personality seized large quantity illegal drugs buybust operation,drug
123,2022-04-11T12:28:07.000Z,operatives benguet 1st pmfc conducted clearing operations benguet led discovery uprooting burning onsite less 30 kilograms dried marijuana stalks,drug
124,2022-04-08T08:15:46.000Z,three highvalue individuals engaged illegal drug trade arrested buybust operation,drug
125,2022-04-07T12:23:38.000Z,pnp scored anew intensified campaign highvalue drug personalities yielded p204m worth suspected shabu resulted arrest two bigtime drug dealers,drug
126,2022-04-06T06:50:22.000Z,p17 million worth crystal meth shabu confiscated three separate antiillegal drugs operations national capital region,drug
127,2022-04-06T06:01:37.000Z,368 felons arrested php 1m worth illegal drugs nearly 50k cash bets seized latest weeklong anticrime operations central luzon cops,drug
128,2022-04-06T03:45:47.000Z,pnp statementon 6 caloocan cops involved alleged robbery case,robbery
129,2022-04-06T02:04:56.000Z,six personnel caloocan city police station relieved posts alleged involvement robbery incident,robbery
130,2022-04-03T11:59:07.000Z,police mandaue city cebu arrested 48yearold drug suspect buybust operation,drug
131,2022-04-03T11:44:25.000Z,police operatives launched another antiillegal drug operation group drug traffickers,drug
132,2022-04-03T11:26:40.000Z,police antiillegal drugs operatives arrested highvalue drug suspect another buybust operation imus city cavite,drug
133,2022-04-03T11:09:39.000Z,joint pnppdea antiillegal drugs operation led arrest two drug suspects bohol yielded p544k worth shabu,drug
134,2022-04-03T10:46:56.000Z,police taken custody korean male fugitive wanted fraud standing arrest warrant issued court korea,smuggling
135,2022-04-03T10:32:37.000Z,pnp chief pgen carlos announced arrest priority highvalue individual illegal drugs boac marinduque,drug
136,2022-04-01T11:53:20.000Z,wanted gang leader one members arrested intensified policeoperations lanao del norte,wanted
137,2022-03-31T08:24:47.000Z,another highvalue drug suspect facing charges violation republic act 9165,drug
138,2022-03-31T07:47:14.000Z,four highvalue drug personalities face charges violation ra 9165 comprehensive dangerous drugs act 2002,drug
139,2022-03-31T02:57:49.000Z,one wanted persons eastern visayas arrested police operation jaro leyteread,wanted
140,2022-03-30T12:38:18.000Z,pnp scored anew arrest four drug suspects buybust operation gma caviteread,drug
141,2022-03-30T04:20:58.000Z,pnp chief pgen carlos said pnps legal offensive action cppnpa continue renewed vigor particularly key personalities wanted law,terrorism
142,2022-03-28T12:34:43.000Z,police authorities apprehended newly identified drug personality pili camarines sur,drug
143,2022-03-27T13:20:42.000Z,drug suspects face charges violation republic act 9165 comprehensive dangerous drugs act,drug
144,2022-03-27T12:23:53.000Z,another drug suspect fallen hands law drug buybust operation davao city,drug
145,2022-03-26T12:52:18.000Z,police operatives arrested highvalue individual illegal drugs talisay city cebu,drug
146,2022-03-26T06:07:03.000Z,p389 million worth illegal drugs seized three drug suspects arrested police two separate antiillegal drug operations,drug
147,2022-03-26T05:42:16.000Z,cordillera police discovered anew six clandestine marijuana plantations kibungan benguet yielded p42 million worth marijuana products,drug
148,2022-03-25T10:53:45.000Z,police operatives collared nine drug personalities one eluded arrest simultaneous drug bust operations,drug
149,2022-03-24T14:01:48.000Z,four persons facing charges violation ra 9165 intercepted southern luzon cops drug sting operation cavite,drug
150,2022-03-23T14:34:54.000Z,regional police drug enforcement unit central visayas conducted buybust operation resulted arrest highvalue individual region,drug
151,2022-03-22T14:24:03.000Z,another antiillegal drug operation yielded p69 million worth shabu imus city cavite,drug
152,2022-03-22T13:03:15.000Z,central visayas operatives arrested three wanted persons separate police operations monday cebu,wanted
153,2022-03-22T12:32:48.000Z,pampanga police arrested 35year old highvalue drug personality drug sting operation,drug
154,2022-03-20T12:09:51.000Z,joint manhunt operation resulted arrest two carnapping suspects barangay camputhaw cebu city,carnapping
155,2022-03-20T11:03:59.000Z,police operatives uprooted eradicated p52 million worth marijuana plants threeday operation weekend,drug
156,2022-03-19T12:12:56.000Z,thompson immediately arrested detained underwent inquest proceeding tagaytay city prosecutors office,
157,2022-03-19T06:39:19.000Z,four drug suspects outstanding warrants arrest captured police operatives separate manhunt operations friday morning,drug
158,2022-03-18T06:49:06.000Z,three wanted persons mwps arrested police separate intensified manhunt operations thursday lapu lapu city,wanted
159,2022-03-17T15:47:35.000Z,joint police operation yielded fully grown marijuana estimated drug price p20 million tinglayan kalinga province,drug
160,2022-03-17T11:22:13.000Z,pnp chief pgen carlos lauded central visayas drug operatives another highvalue drug personality arrested,drug
161,2022-03-16T11:56:32.000Z,another drug suspect arrested antiillegal drugs operation iloilo city,drug
162,2022-03-16T11:18:05.000Z,two drug suspects including barangay chairman matalom leyte caught selling shabu pnppdea antiillegal drugs operation,drug
163,2022-03-16T07:01:03.000Z,oneday intensified manhunt operations police authorities visayas led arrest four wanted persons tuesday,wanted
164,2022-03-16T06:27:22.000Z,roxas city police arrested highvalue drug personality seized illegal drugs amounting p4million antiillegal drug operation,drug
165,2022-03-15T12:38:32.000Z,22 law breakers include bulacans wanted person city level arrested central luzon police,wanted
166,2022-03-15T11:41:41.000Z,bacolod antiillegal drug operatives arrested 24year old drug suspect selling suspected shabu worth p374k,drug
167,2022-03-15T11:16:22.000Z,top 1 city wanted person arrested police manhunt operation mandaue city,wanted
168,2022-03-15T08:55:49.000Z,buybust operation brgy sta lucia pasig city led seizure 15 kilos highgrade marijuana estimated value p225 million,drug
169,2022-03-14T09:00:26.000Z,pnp launches endgame strategy vs illegal drugs,drug
170,2022-03-13T10:33:59.000Z,bacolod city operatives nabbed 30 yearold drug suspect seized p3 million worth suspected shabu police antiillegal drug operations weekend,drug
171,2022-03-13T09:54:04.000Z,four arrested suspects confiscated pieces evidence brought respective police stations documentation proper disposition,
172,2022-03-12T13:17:53.000Z,cordillera authorities discovered anew p15 million worth marijuana plants kalinga part pnps summer offensive cultivation prohibited plants,drug
173,2022-03-12T13:04:24.000Z,total 11 sachets suspected shabu seized drug suspect arrested buybust operation,drug
174,2022-03-12T10:57:31.000Z,13 wanted persons 5 drug suspects 2 others successfully arrested bulacan pnp tracker teams offshoot intensified anticriminality operations,drug
175,2022-03-12T10:26:09.000Z,pro mimaropa pdea antiillegal drugs operatives arrested three highvalue drug personalities two separate drug sting operations,drug
176,2022-03-12T09:37:34.000Z,police operatives conducted buybust operation barangay ermitao san juan city resulted arrest five drug suspects,drug
177,2022-03-11T11:26:00.000Z,successful implementation warrant arrest resulted arrest 41 yearold murder suspect san remegio antique,murder
178,2022-03-11T10:32:49.000Z,police authorities bohol nabbed man standing warrants arrest allegedly harassing posting nude photos livein partner via online,rape
179,2022-03-10T10:37:20.000Z,crime murder suspect arrested police manhunt operations brgy agape loay bohol,murder
180,2022-03-10T09:11:59.000Z,pnp special drug enforcement unit muntinlupa successfully conducted buybust operation resulted arrest four drug suspects,drug
181,2022-03-10T08:22:08.000Z,another wanted member local terrorist group cohort killed two members operating unit injured manhunt operation negros occidental,terrorism
182,2022-03-10T07:23:36.000Z,central visayas police nabbed two identified highvalue targets seized 1720 grams shabu worth p11 million separate antidrug operations cebu dumaguete,drug
183,2022-03-09T08:50:29.000Z,pnp chief pgen carlos lauded another successful antiillegal drugs operation conducted rdpeu7 operatives led confiscation p13million worth shabu arrest drug suspect,drug
184,2022-03-09T04:20:27.000Z,p1billion shabu 1 chinese drug kingpin nabbed pnppdea drug sting ops,drug
185,2022-03-08T12:20:36.000Z,procor scored another breakthrough time pnps relentless efforts track persons wanted law 43 wanted personalities arrested,wanted
186,2022-03-08T11:16:15.000Z,central visayas operatives arrested drug suspects seized p476k worth shabu drug buybust operation,drug
187,2022-03-07T12:30:22.000Z,pnp coordination afp seized components ieds documents believed belong communist terrorists,terrorism
188,2022-03-07T09:14:53.000Z,another high value drug suspect busted police operation cebu,drug
189,2022-03-06T11:46:40.000Z,pnp prepares charges carnapping violation republic act 10591 comprehensive firearms ammunition act relation omnibus election code,carnapping
190,2022-03-06T10:47:21.000Z,governments joint bigtime marijuana eradication operation luzon dubbed oplan herodotus 2 culminated discovery destruction halfbillion worth marijuana plants cannabis products,drug
191,2022-03-05T10:57:24.000Z,bicol region antiillegal drugs operatives arrested two drug suspects seized php64million worth shabu sting operation naga city,drug
192,2022-03-05T09:27:15.000Z,pampanga police arrested two drug suspects seized p14 million worth shabu drug sting operation sto tomas pampanga,drug
193,2022-03-05T06:45:41.000Z,pnppdea operatives seized total php34million worth suspected shabu buybust operation along national highway barangay old poblacion escalante city negros occidental,drug
194,2022-03-05T00:22:24.000Z,four police officers involved robberyslay case baranguian couple san fernando town cebu relieved post police regional office central visayas confirms,murder
195,2022-03-04T23:47:09.000Z,another buybust operation led arrest six drug suspects barangay ususan taguig city march 3 2022,drug
196,2022-03-04T09:41:01.000Z,pnp relentless gain ground massive eradication clandestine marijuana plantations luzon,drug
197,2022-03-04T04:06:34.000Z,cordillera authorities discovered anew php4million worth marijuana plants kalinga,drug
198,2022-03-03T06:53:33.000Z,leyte police captured two wanted rape suspects separate police operations ash wednesday,rape
199,2022-03-03T06:10:05.000Z,cebu city police arrested drug suspect yielded 120 grams crystal meth shabu antidrug operation cebu city,drug
200,2022-03-03T01:34:58.000Z,three wanted persons arrested eastern visayas police separate manhunt operations tuesday leyte samar,wanted
201,2022-03-03T01:04:39.000Z,pnp continuously intensify clearing operations clandestine cannabis farms luzon particularly car p72million worth marijuana seized destroyed,drug
202,2022-03-02T15:38:43.000Z,pnpdeg scored another major accomplishment confiscation p68 million worth illegal drugs arrest four drug suspects,drug
203,2022-03-02T13:23:11.000Z,cebu police arrested drug suspect seized p14m worth illegal drugs another antiillegal drugs operation cebu city,drug
204,2022-03-02T12:46:00.000Z,operatives police regional office cordillera destroyed p159 million worth marijuana three plantation sites kalinga weekend,drug
205,2022-03-01T22:34:35.000Z,intensified police operations pnp caraga wanted persons another ctg member fell hands law,terrorism
206,2022-02-26T06:42:48.000Z,pnps strengthened campaign illegal drugs cooperation pdea remains relentless steadfastly commit governments aspiration drugcrimefree country pgen carlos said,drug
207,2022-02-25T13:13:17.000Z,two wanted persons arrested police separate intelligencedriven operations thursday quezon city caloocan,wanted
208,2022-02-25T12:45:41.000Z,34 yearold farmer barangay iraan rizal palawan tagged palawans top 4 wanted fugitive arrested,smuggling
209,2022-02-25T11:50:38.000Z,five drug suspects arrested central visayas operatives separate antiillegal drugs operations bohol cebu february 23 24 2022,drug
210,2022-02-25T06:06:22.000Z,pnp mg personnel arrested 40year old smuggler engaged illegal transport gasoline thursday tawitawi,smuggling
211,2022-02-24T14:06:56.000Z,number 2 wanted person leyte arrested police manhunt operation barangay loyonsawang abuyog leyte,wanted
212,2022-02-24T07:46:45.000Z,pnp chief pgen carlos ordered police regional office central visayas probe case regarding police personnel linked robberyslay case,murder
213,2022-02-24T02:14:32.000Z,intensified intelligencedriven operation police operatives caraga region wanted person arrested p5 brgy canayugan bayugan city agusan del sur,wanted
214,2022-02-24T01:37:23.000Z,two rape suspects evaded law 14 years finally arrested intensified manhunt police operations mondragon northern samar,rape
215,2022-02-23T10:35:27.000Z,two drug suspects arrested antidrug operations bacolod city tuesday evening,drug
216,2022-02-23T07:05:07.000Z,50 ctg personalities central luzon cut ties npa,terrorism
217,2022-02-22T23:46:19.000Z,one team leaders ctg region surrendered ev police authorities headship pbgen bernard banac,terrorism
218,2022-02-22T16:56:55.000Z,ncrpo scored anew campaign illegal drugs arrest drug suspect confiscation p35 million worth shabu,drug
219,2022-02-22T15:55:45.000Z,iloilo police arrested 57year old male illegal possession firearms violating nationwide comelec gun ban,illegal possession
220,2022-02-22T12:49:36.000Z,pnp chief pgen carlos announced arrest one central luzons wanted person mwp including three 3 wanted criminals,wanted
221,2022-02-21T15:23:25.000Z,another communist terrorist group member arrested police operation western samar sunday evening,terrorism
222,2022-02-21T09:49:51.000Z,campaign illegal drugs continues pnp pampanga marks another milestone success various antiillegal drug operations yielded p3m worth shabu,drug
223,2022-02-19T11:06:26.000Z,comprehensive fast reliable convenient activation npcs nationwide led arrest another wanted person friday afternoon kalibo aklan,wanted
224,2022-02-19T08:52:11.000Z,pnp chief pgen carlos confirmed thursday arrest 34yearold fugitive police authorities guagua pampanga tagged one dilgs national wanted persons,smuggling
225,2022-02-19T08:04:05.000Z,ranking member central committee cppnpa captured san juan city friday morning,terrorism
226,2022-02-19T07:43:51.000Z,cebu city operatives arrested drug personality listed high value individual hvi seized shabu worth p421k antiillegal drug operation,drug
227,2022-02-16T12:38:56.000Z,two drug suspects fall p28m shabu seized cebu antidrug operation,drug
228,2022-02-16T11:47:45.000Z,nine persons accused murder calbayog city mayor ronaldo aquino frustrated murder case security aide march 8 2021 police custody,murder
229,2022-02-15T13:26:39.000Z,police intelligence community uncovered attempts known foreign terrorist organization,terrorism
230,2022-02-15T03:28:40.000Z,27year old drug suspect killed p68 million worth shabu seized antidrug operation saturday evening mandaue city cebu,drug
231,2022-02-15T02:40:13.000Z,ctg couple process availing enhanced comprehensive local integration program eclip region,terrorism
232,2022-02-14T06:44:20.000Z,36yearold male arrested personnel pnp acg online trafficking critically endangered chinese giant salamander valenzuela city feb 10 2022,smuggling
233,2022-02-14T01:02:45.000Z,pnp chief pgen dionardo carlos lauded central visayas cops successfully seized p112 million worth shabu six separate antidrug operations friday feb 12 2022,drug
234,2022-02-12T09:05:25.000Z,pasay city police office successfully foiled robbery attempts two suspects disguised police officers feb 10 2022,robbery
235,2022-02-12T08:43:49.000Z,western visayas police operatives seized p26 million worth shabu arrested two drug suspects buy bust operation,drug
236,2022-02-12T08:21:29.000Z,pnp chief pgen carlos lauds unwavering effort spd intensified antiillegal drug campaign resulted arrest four drug personalities last feb 11 2022,drug
237,2022-02-11T12:11:35.000Z,pnp intelligence group celebrates 43 years continued progress terrorism insurgency criminality,terrorism
238,2022-02-11T10:23:51.000Z,authorities arrested two suspected drug peddlers seized p96 million worth marijuana thursday february 10 2022,drug
239,2022-02-10T07:33:06.000Z,pnp chief pgen carlos commends spd paraaque city ps successful arrest malaysian national filipino cohort falsification public documents usurpation authority february 7 2022,fraud
240,2022-02-10T03:20:09.000Z,pnp considers withdrawal 600 members kadamay cppnpa major leap towards achieving peaceful community,terrorism
241,2022-02-07T08:21:23.000Z,36year old drug suspect arrested pnp drug enforcement operatives antidrugs operation cebu city sunday night,drug
